variables,type,units,values,description
towerse.env.distLoads.waveLoads_Py,input,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.distLoads.waveLoads_Pz,input,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.distLoads.waveLoads_qdyn,input,N/m**2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.distLoads.waveLoads_z,input,m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.distLoads.waveLoads_beta,input,deg,0.0,
towerse.z_global,output,m,"[0.0, 5.8500000000000005, 11.700000000000001, 17.550000000000004, 23.400000000000002, 29.25, 35.10000000000001, 40.95, 46.800000000000004, 52.65, 58.5, 64.35000000000001, 70.20000000000002, 76.05, 81.9, 87.75, 93.60000000000001, 99.45000000000002, 105.3, 111.15, 117.0]",
towerse.yaw,input,deg,0.0,
towerse.env.Uref,input,m/s,0.0,
towerse.wind_reference_height,input,m,117.0,
towerse.z0,input,m,0.0,
towerse.shearExp,input,,0.2,
towerse.env.windLoads.U,input,m/s,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.outer_diameter_full,output,m,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",
towerse.beta_wind,input,deg,0.0,
towerse.rho_air,input,kg/m**3,1.225,
towerse.mu_air,input,kg/m/s,1.81e-05,
towerse.cd_usr,input,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",
towerse.joint1,output,m,"[0.0, 0.0, 0.0]",
towerse.joint2,output,m,"[0.0, 0.0, 117.0]",
towerse.s_full,output,m,"[0.0, 0.05, 0.1, 0.15000000000000002, 0.2, 0.25, 0.30000000000000004, 0.35000000000000003, 0.4, 0.45, 0.5, 0.55, 0.6000000000000001, 0.65, 0.7000000000000001, 0.75, 0.8, 0.8500000000000001, 0.9, 0.9500000000000001, 1.0]",
towerse.s_all,input,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.g2e.Px_global,input,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.g2e.Py_global,input,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.g2e.Pz_global,input,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.g2e.qdyn_global,input,Pa,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.lc:Px,input,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.lc:Py,input,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.lc:Pz,input,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.lc:qdyn,input,Pa,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.z_full,output,m,"[0.0, 5.8500000000000005, 11.700000000000001, 17.550000000000004, 23.400000000000002, 29.25, 35.10000000000001, 40.95, 46.800000000000004, 52.65, 58.5, 64.35000000000001, 70.20000000000002, 76.05, 81.9, 87.75, 93.60000000000001, 99.45000000000002, 105.3, 111.15, 117.0]",
towerse.t_full,output,m,"[0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868, 0.0218845092026868]",
towerse.tower_height,input,m,117.0,
towerse.E_full,output,Pa,"[200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0]",
towerse.G_full,output,Pa,"[79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0]",
towerse.rho_full,output,kg/m**3,"[8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0]",
towerse.sigma_y_full,output,Pa,"[345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0]",
towerse.section_A,output,m**2,"[0.2735042449088018, 0.2735042449088018, 0.2735042449088018, 0.2735042449088018, 0.2735042449088018, 0.2735042449088018, 0.2735042449088018, 0.2735042449088018, 0.2735042449088018, 0.2735042449088018, 0.2735042449088018, 0.2735042449088018, 0.2735042449088018, 0.2735042449088018, 0.2735042449088018, 0.2735042449088018, 0.2735042449088018, 0.2735042449088018, 0.2735042449088018, 0.2735042449088018]",
towerse.section_Asx,output,m**2,"[0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257]",
towerse.section_Asy,output,m**2,"[0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257, 0.1664773259652257]",
towerse.section_Ixx,output,kg*m**2,"[0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085]",
towerse.section_Iyy,output,kg*m**2,"[0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085, 0.5410557311191085]",
towerse.section_J0,output,kg*m**2,"[1.082111462238217, 1.082111462238217, 1.082111462238217, 1.082111462238217, 1.082111462238217, 1.082111462238217, 1.082111462238217, 1.082111462238217, 1.082111462238217, 1.082111462238217, 1.082111462238217, 1.082111462238217, 1.082111462238217, 1.082111462238217, 1.082111462238217, 1.082111462238217, 1.082111462238217, 1.082111462238217, 1.082111462238217, 1.082111462238217]",
towerse.section_rho,output,kg/m**3,"[8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0, 8000.0]",
towerse.section_E,output,Pa,"[200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0]",
towerse.section_G,output,Pa,"[79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0]",
towerse.section_L,output,m,"[5.8500000000000005, 5.8500000000000005, 5.850000000000003, 5.849999999999998, 5.849999999999998, 5.8500000000000085, 5.849999999999994, 5.850000000000001, 5.849999999999994, 5.850000000000001, 5.8500000000000085, 5.8500000000000085, 5.84999999999998, 5.8500000000000085, 5.849999999999994, 5.8500000000000085, 5.8500000000000085, 5.84999999999998, 5.8500000000000085, 5.849999999999994]",
towerse.post.cylinder_Fz,input,N,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",
towerse.post.cylinder_Vx,input,N,"[[-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0]]",
towerse.post.cylinder_Vy,input,N,"[[-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0]]",
towerse.post.cylinder_Mxx,input,N*m,"[[-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0]]",
towerse.post.cylinder_Myy,input,N*m,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",
towerse.post.cylinder_Mzz,input,N*m,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",
towerse.qdyn,output,Pa,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",
towerse.nodes_xyz,output,m,"[[0.0, 0.0, 0.0], [0.0, 0.0, 5.8500000000000005], [0.0, 0.0, 11.700000000000001], [0.0, 0.0, 17.550000000000004], [0.0, 0.0, 23.400000000000002], [0.0, 0.0, 29.25], [0.0, 0.0, 35.10000000000001], [0.0, 0.0, 40.95], [0.0, 0.0, 46.800000000000004], [0.0, 0.0, 52.65], [0.0, 0.0, 58.5], [0.0, 0.0, 64.35000000000001], [0.0, 0.0, 70.20000000000002], [0.0, 0.0, 76.05], [0.0, 0.0, 81.9], [0.0, 0.0, 87.75], [0.0, 0.0, 93.60000000000001], [0.0, 0.0, 99.45000000000002], [0.0, 0.0, 105.3], [0.0, 0.0, 111.15], [0.0, 0.0, 117.0]]",
towerse.rna_mass,input,kg,285598.8,
towerse.rna_I,input,kg*m**2,"[114930678.0, 22035403.0, 18759742.5, 0.0, 503710.467, 0.0]",
towerse.rna_cg,input,m,"[-1.13197635, 0.0, 0.50875268]",
towerse.tower.rna_F,input,N,"[[0.0], [0.0], [0.0]]",
towerse.tower.rna_M,input,N*m,"[[0.0], [0.0], [0.0]]",
towerse.Px,output,N/m,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",
towerse.Py,output,N/m,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",
towerse.Pz,output,N/m,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",
towerse.tower_mass,output,kg,255999.9732346391,
towerse.tower_center_of_mass,output,m,58.49999999999996,
towerse.tower_I_base,output,kg*m**2,"[1168634306.0339842, 1168634306.0339842, 1012856.3286549709, 0.0, 0.0, 0.0]",
towerse.member.gc.d,input,m,"[4.0, 4.0]",
towerse.member.gc.t,input,m,0.0218845092026868,
towerse.member.s,output,,"[0.0, 1.0]",
towerse.member.height,output,m,117.0,
towerse.tower_outer_diameter,output,m,"[4.0, 4.0]",
towerse.member.ca_usr_grid,input,,"[0.0, 0.0]",
towerse.member.cd_usr_grid,input,,"[0.0, 0.0]",
towerse.tower_wall_thickness,output,m,0.0218845092026868,
towerse.member.E,output,Pa,200000000000.0,
towerse.member.G,output,Pa,79300000000.0,
towerse.member.sigma_y,output,Pa,345000000.0,
towerse.member.rho,output,kg/m**3,8000.0,
towerse.member.unit_cost,output,USD/kg,0.7,
towerse.member.outfitting_factor,output,,1.0,
towerse.rho_water,input,kg/m**3,0.0,
towerse.member.s_ghost1,input,,0.0,
towerse.member.s_ghost2,input,,1.0,
towerse.tower_s,input,,"[0.0, 1.0]",
towerse.member.s_const1,input,,0.0,
towerse.member.s_const2,input,,0.0,
towerse.tower_layer_thickness,input,m,"[[0.0218845092026868, 0.0218845092026868]]",
towerse.tower_outer_diameter_in,input,m,"[4.0, 4.0]",
towerse.E_mat,input,Pa,"[[200000000000.0, 200000000000.0, 200000000000.0]]",
towerse.E_user,input,Pa,0.0,
towerse.G_mat,input,Pa,"[[79300000000.0, 79300000000.0, 79300000000.0]]",
towerse.sigma_y_mat,input,Pa,345000000.0,
towerse.sigma_ult_mat,input,Pa,"[[1120000000.0, 1120000000.0, 1120000000.0]]",
towerse.wohler_exp_mat,input,,3.0,
towerse.wohler_A_mat,input,,35534648443.719765,
towerse.rho_mat,input,kg/m**3,8000.0,
towerse.unit_cost_mat,input,USD/kg,0.7,
towerse.outfitting_factor_in,input,,1.0,
towerse.tower_layer_materials,input,n/a,steel,
towerse.member.ballast_materials,input,n/a,[],
towerse.material_names,input,n/a,steel,
towerse.outfitting_full,output,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",
towerse.member.unit_cost_full,output,USD/kg,"[0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7]",
towerse.labor_cost_rate,input,USD/min,0.98,
towerse.painting_cost_rate,input,USD/m**2,30.0,
towerse.tower_mass_user,input,kg,0.0,
towerse.hub_height,input,m,117.0,
towerse.foundation_height,input,m,0.0,
high_level_tower_props.tower_ref_axis_user,input,m,"[[0.0, 0.0, 0.0], [0.0, 0.0, 117.0]]","2D array of the coordinates (x,y,z) of the tower reference axis. The coordinate system is the global coordinate system of OpenFAST: it is placed at tower base with x pointing downwind, y pointing on the side and z pointing vertically upwards. A standard tower configuration will have zero x and y values and positive z values."
high_level_tower_props.distance_tt_hub,input,m,0.0,Vertical distance from tower top to hub center.
high_level_tower_props.hub_height_user,input,m,117.0,Height of the hub specified by the user.
high_level_tower_props.rotor_diameter,input,m,0.0,"Scalar of the rotor diameter, defined as 2 x (Rhub + blade length along z) * cos(precone)."
materials.rho_fiber,output,kg/m**3,0.0,1D array of the density of the fibers of the materials.
materials.rho,output,kg/m**3,8000.0,"1D array of the density of the materials. For composites, this is the density of the laminate."
materials.rho_area_dry,output,kg/m**2,0.0,1D array of the dry aerial density of the composite fabrics. Non-composite materials are kept at 0.
materials.ply_t_from_yaml,output,m,0.0,1D array of the ply thicknesses of the materials. Non-composite materials are kept at 0.
materials.fvf_from_yaml,output,,0.0,1D array of the non-dimensional fiber volume fraction of the composite materials. Non-composite materials are kept at 0.
materials.fwf_from_yaml,output,,0.0,1D array of the non-dimensional fiber weight- fraction of the composite materials. Non-composite materials are kept at 0.
materials.name,output,n/a,steel,1D array of names of materials.
materials.component_id,output,n/a,-1.0,"1D array of flags to set whether a material is used in a blade: 0 - coating, 1 - sandwich filler , 2 - shell skin, 3 - shear webs, 4 - spar caps, 5 - TE/LE reinf."
tower_grid.ref_axis,input,m,"[[0.0, 0.0, 0.0], [0.0, 0.0, 117.0]]","2D array of the coordinates (x,y,z) of the tower reference axis. The coordinate system is the global coordinate system of OpenFAST: it is placed at tower base with x pointing downwind, y pointing on the side and z pointing vertically upwards. A standard tower configuration will have zero x and y values and positive z values."
towerse.env.Px,output,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.Py,output,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.Pz,output,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.qdyn,output,N/m**2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.wind.U,output,m/s,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.windLoads.windLoads_Px,output,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.windLoads.windLoads_Py,output,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
