variables,type,units,values,description
towerse.env.distLoads.waveLoads_Py,input,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.distLoads.waveLoads_Pz,input,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.distLoads.waveLoads_qdyn,input,N/m**2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.distLoads.waveLoads_z,input,m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.distLoads.waveLoads_beta,input,deg,0.0,
towerse.z_global,output,m,"[0.0, 3.1500000000000004, 6.300000000000001, 9.450000000000001, 12.600000000000001, 15.75, 18.900000000000002, 22.05, 25.200000000000003, 28.35, 31.5, 34.650000000000006, 37.800000000000004, 40.95, 44.1, 47.25, 50.400000000000006, 53.550000000000004, 56.7, 59.85, 63.0]",
towerse.yaw,input,deg,0.0,
towerse.env.Uref,input,m/s,0.0,
towerse.wind_reference_height,input,m,63.0,
towerse.z0,input,m,0.0,
towerse.shearExp,input,,0.2,
towerse.env.windLoads.U,input,m/s,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.outer_diameter_full,output,m,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",
towerse.beta_wind,input,deg,0.0,
towerse.rho_air,input,kg/m**3,1.225,
towerse.mu_air,input,kg/m/s,1.81e-05,
towerse.cd_usr,input,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",
towerse.joint1,output,m,"[0.0, 0.0, 0.0]",
towerse.joint2,output,m,"[0.0, 0.0, 63.0]",
towerse.s_full,output,m,"[0.0, 0.05, 0.1, 0.15000000000000002, 0.2, 0.25, 0.30000000000000004, 0.35000000000000003, 0.4, 0.45, 0.5, 0.55, 0.6000000000000001, 0.65, 0.7000000000000001, 0.75, 0.8, 0.8500000000000001, 0.9, 0.9500000000000001, 1.0]",
towerse.s_all,input,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.g2e.Px_global,input,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.g2e.Py_global,input,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.g2e.Pz_global,input,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.g2e.qdyn_global,input,Pa,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.lc:Px,input,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.lc:Py,input,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.lc:Pz,input,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.lc:qdyn,input,Pa,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.z_full,output,m,"[0.0, 3.1500000000000004, 6.300000000000001, 9.450000000000001, 12.600000000000001, 15.75, 18.900000000000002, 22.05, 25.200000000000003, 28.35, 31.5, 34.650000000000006, 37.800000000000004, 40.95, 44.1, 47.25, 50.400000000000006, 53.550000000000004, 56.7, 59.85, 63.0]",
towerse.t_full,output,m,"[0.0174573168213614, 0.0174573168213614, 0.0174573168213614, 0.0174573168213614, 0.0174573168213614, 0.0174573168213614, 0.0174573168213614, 0.0174573168213614, 0.0174573168213614, 0.0174573168213614, 0.0174573168213614, 0.0174573168213614, 0.0174573168213614, 0.0174573168213614, 0.0174573168213614, 0.0174573168213614, 0.0174573168213614, 0.0174573168213614, 0.0174573168213614, 0.0174573168213614]",
towerse.tower_height,input,m,63.0,
towerse.E_full,output,Pa,"[45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0]",
towerse.G_full,output,Pa,"[79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0]",
towerse.rho_full,output,kg/m**3,"[2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0]",
towerse.sigma_y_full,output,Pa,"[345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0]",
towerse.section_A,output,m**2,"[0.10873013134168852, 0.10873013134168852, 0.10873013134168852, 0.10873013134168852, 0.10873013134168852, 0.10873013134168852, 0.10873013134168852, 0.10873013134168852, 0.10873013134168852, 0.10873013134168852, 0.10873013134168852, 0.10873013134168852, 0.10873013134168852, 0.10873013134168852, 0.10873013134168852, 0.10873013134168852, 0.10873013134168852, 0.10873013134168852, 0.10873013134168852, 0.10873013134168852]",
towerse.section_Asx,output,m**2,"[0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852]",
towerse.section_Asy,output,m**2,"[0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852, 0.06628252642962852]",
towerse.section_Ixx,output,kg*m**2,"[0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935]",
towerse.section_Iyy,output,kg*m**2,"[0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935, 0.053424281587325935]",
towerse.section_J0,output,kg*m**2,"[0.10684856317465187, 0.10684856317465187, 0.10684856317465187, 0.10684856317465187, 0.10684856317465187, 0.10684856317465187, 0.10684856317465187, 0.10684856317465187, 0.10684856317465187, 0.10684856317465187, 0.10684856317465187, 0.10684856317465187, 0.10684856317465187, 0.10684856317465187, 0.10684856317465187, 0.10684856317465187, 0.10684856317465187, 0.10684856317465187, 0.10684856317465187, 0.10684856317465187]",
towerse.section_rho,output,kg/m**3,"[2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0, 2000.0]",
towerse.section_E,output,Pa,"[45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0, 45000000000.0]",
towerse.section_G,output,Pa,"[79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0]",
towerse.section_L,output,m,"[3.1500000000000004, 3.1500000000000004, 3.1500000000000004, 3.1500000000000004, 3.1499999999999986, 3.150000000000002, 3.1499999999999986, 3.150000000000002, 3.1499999999999986, 3.1499999999999986, 3.1500000000000057, 3.1499999999999986, 3.1499999999999986, 3.1499999999999986, 3.1499999999999986, 3.1500000000000057, 3.1499999999999986, 3.1499999999999986, 3.1499999999999986, 3.1499999999999986]",
towerse.post.cylinder_Fz,input,N,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",
towerse.post.cylinder_Vx,input,N,"[[-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0]]",
towerse.post.cylinder_Vy,input,N,"[[-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0]]",
towerse.post.cylinder_Mxx,input,N*m,"[[-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0], [-0.0]]",
towerse.post.cylinder_Myy,input,N*m,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",
towerse.post.cylinder_Mzz,input,N*m,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",
towerse.qdyn,output,Pa,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",
towerse.nodes_xyz,output,m,"[[0.0, 0.0, 0.0], [0.0, 0.0, 3.1500000000000004], [0.0, 0.0, 6.300000000000001], [0.0, 0.0, 9.450000000000001], [0.0, 0.0, 12.600000000000001], [0.0, 0.0, 15.75], [0.0, 0.0, 18.900000000000002], [0.0, 0.0, 22.05], [0.0, 0.0, 25.200000000000003], [0.0, 0.0, 28.35], [0.0, 0.0, 31.5], [0.0, 0.0, 34.650000000000006], [0.0, 0.0, 37.800000000000004], [0.0, 0.0, 40.95], [0.0, 0.0, 44.1], [0.0, 0.0, 47.25], [0.0, 0.0, 50.400000000000006], [0.0, 0.0, 53.550000000000004], [0.0, 0.0, 56.7], [0.0, 0.0, 59.85], [0.0, 0.0, 63.0]]",
towerse.rna_mass,input,kg,0.0,
towerse.rna_I,input,kg*m**2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.rna_cg,input,m,"[0.0, 0.0, 0.0]",
towerse.tower.rna_F,input,N,"[[0.0], [0.0], [0.0]]",
towerse.tower.rna_M,input,N*m,"[[0.0], [0.0], [0.0]]",
towerse.Px,output,N/m,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",
towerse.Py,output,N/m,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",
towerse.Pz,output,N/m,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",
towerse.tower_mass,output,kg,13699.99654905271,
towerse.tower_center_of_mass,output,m,31.50000000000001,
towerse.tower_I_base,output,kg*m**2,"[18131826.893876743, 18131826.893876743, 13462.918960006125, 0.0, 0.0, 0.0]",
towerse.member.gc.d,input,m,"[2.0, 2.0]",
towerse.member.gc.t,input,m,0.0174573168213614,
towerse.member.s,output,,"[0.0, 1.0]",
towerse.member.height,output,m,63.0,
towerse.tower_outer_diameter,output,m,"[2.0, 2.0]",
towerse.member.ca_usr_grid,input,,"[0.0, 0.0]",
towerse.member.cd_usr_grid,input,,"[0.0, 0.0]",
towerse.tower_wall_thickness,output,m,0.0174573168213614,
towerse.member.E,output,Pa,45000000000.0,
towerse.member.G,output,Pa,79300000000.0,
towerse.member.sigma_y,output,Pa,345000000.0,
towerse.member.rho,output,kg/m**3,2000.0,
towerse.member.unit_cost,output,USD/kg,0.7,
towerse.member.outfitting_factor,output,,1.0,
towerse.rho_water,input,kg/m**3,0.0,
towerse.member.s_ghost1,input,,0.0,
towerse.member.s_ghost2,input,,1.0,
towerse.tower_s,input,,"[0.0, 1.0]",
towerse.member.s_const1,input,,0.0,
towerse.member.s_const2,input,,0.0,
towerse.tower_layer_thickness,input,m,"[[0.0174573168213614, 0.0174573168213614]]",
towerse.tower_outer_diameter_in,input,m,"[2.0, 2.0]",
towerse.E_mat,input,Pa,"[[45000000000.0, 45000000000.0, 45000000000.0]]",
towerse.E_user,input,Pa,0.0,
towerse.G_mat,input,Pa,"[[79300000000.0, 79300000000.0, 79300000000.0]]",
towerse.sigma_y_mat,input,Pa,345000000.0,
towerse.sigma_ult_mat,input,Pa,"[[1120000000.0, 1120000000.0, 1120000000.0]]",
towerse.wohler_exp_mat,input,,3.0,
towerse.wohler_A_mat,input,,35534648443.719765,
towerse.rho_mat,input,kg/m**3,2000.0,
towerse.unit_cost_mat,input,USD/kg,0.7,
towerse.outfitting_factor_in,input,,1.0,
towerse.tower_layer_materials,input,n/a,GFRP,
towerse.member.ballast_materials,input,n/a,[],
towerse.material_names,input,n/a,GFRP,
towerse.outfitting_full,output,,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",
towerse.member.unit_cost_full,output,USD/kg,"[0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7]",
towerse.labor_cost_rate,input,USD/min,0.98,
towerse.painting_cost_rate,input,USD/m**2,30.0,
towerse.tower_mass_user,input,kg,0.0,
towerse.hub_height,input,m,63.0,
towerse.foundation_height,input,m,0.0,
high_level_tower_props.tower_ref_axis_user,input,m,"[[0.0, 0.0, 0.0], [0.0, 0.0, 63.0]]","2D array of the coordinates (x,y,z) of the tower reference axis. The coordinate system is the global coordinate system of OpenFAST: it is placed at tower base with x pointing downwind, y pointing on the side and z pointing vertically upwards. A standard tower configuration will have zero x and y values and positive z values."
high_level_tower_props.distance_tt_hub,input,m,0.0,Vertical distance from tower top to hub center.
high_level_tower_props.hub_height_user,input,m,63.0,Height of the hub specified by the user.
high_level_tower_props.rotor_diameter,input,m,0.0,"Scalar of the rotor diameter, defined as 2 x (Rhub + blade length along z) * cos(precone)."
materials.rho_fiber,output,kg/m**3,0.0,1D array of the density of the fibers of the materials.
materials.rho,output,kg/m**3,2000.0,"1D array of the density of the materials. For composites, this is the density of the laminate."
materials.rho_area_dry,output,kg/m**2,0.0,1D array of the dry aerial density of the composite fabrics. Non-composite materials are kept at 0.
materials.ply_t_from_yaml,output,m,0.0,1D array of the ply thicknesses of the materials. Non-composite materials are kept at 0.
materials.fvf_from_yaml,output,,0.0,1D array of the non-dimensional fiber volume fraction of the composite materials. Non-composite materials are kept at 0.
materials.fwf_from_yaml,output,,0.0,1D array of the non-dimensional fiber weight- fraction of the composite materials. Non-composite materials are kept at 0.
materials.name,output,n/a,GFRP,1D array of names of materials.
materials.component_id,output,n/a,-1.0,"1D array of flags to set whether a material is used in a blade: 0 - coating, 1 - sandwich filler , 2 - shell skin, 3 - shear webs, 4 - spar caps, 5 - TE/LE reinf."
tower_grid.ref_axis,input,m,"[[0.0, 0.0, 0.0], [0.0, 0.0, 63.0]]","2D array of the coordinates (x,y,z) of the tower reference axis. The coordinate system is the global coordinate system of OpenFAST: it is placed at tower base with x pointing downwind, y pointing on the side and z pointing vertically upwards. A standard tower configuration will have zero x and y values and positive z values."
towerse.env.Px,output,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.Py,output,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.Pz,output,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.qdyn,output,N/m**2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.wind.U,output,m/s,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.windLoads.windLoads_Px,output,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.windLoads.windLoads_Py,output,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
